time_seconds,bid_price_bid_size,ask_price_ask_size
1625097600,2271.58_1.6477,2279.63_28.479526
1625097601,2271.58_1.6477,2279.86_11.74342
1625097602,2271.59_6.062514,2279.86_11.74342
1625097603,2271.6_2.498084,2279.86_11.74342
1625097604,2271.59_3.29,2279.86_11.74342
1625097605,2271.59_3.29,2282.5_8.8381
1625097611,2271.81_7,2282.57_55.231546
1625097612,2271.81_7,2282.56_12.9
1625097613,2271.83_1.6454,2282.55_55.231546
1625097615,2271.83_1.6454,2282.52_3.29
1625097616,2271.83_1.6454,2282.51_55.231546
1625097617,2271.81_7,2282.51_55.231546
1625097620,2271.83_1.6461,2282.51_55.231546
1625097621,2271.81_7,2282.51_55.231546
1625097622,2277.35_0.851,2278.08_0.487342
1625097623,2272.8_3.29,2282.51_55.231546
1625097629,2272.8_3.29,2282.52_3.29
1625097633,2273.04_1.6455,2280.55_3.29
1625097636,2273.04_1.6467,2280.56_11.31297
1625097637,2273.04_1.6467,2280.55_3.29
1625097638,2273.04_1.6467,2279.36_13.477298
1625097639,2273.02_6.9,2279.36_13.477298
1625097640,2271.61_1.6468,2279.36_13.477298
1625097642,2271.6_1.6491,2279.36_13.477298
1625097643,2271.59_3.29,2279.34_1.647
1625097644,2271.59_3.29,2279.34_1.6479
1625097646,2271.56_12.297939,2272_75
1625097648,2271.56_12.297939,2272_20.4782
1625097654,2271.56_12.286922,2272_20.4782
1625097657,2271.56_12.286922,2271.98_1.6492
1625097658,2271.56_12.286922,2272_20.4782
1625097663,2271.56_12.286922,2272_20.3982
1625097665,2271.56_12.286922,2272_10.733
1625097666,2270_0.044,2271_57.717078
1625097668,2270_0.044,2271_55.565378
1625097669,2270_0.044,2271_54.465642
1625097673,2270_0.044,2271_21.925642
1625097675,2270_0.044,2271_1.987212
1625097676,2270_0.044,2271_0.887476
1625097677,2270.01_10.05,2277.08_4.552866
1625097678,2270.01_10.05,2280.54_1.6469
1625097679,2270.01_10.05,2280.54_6.079339
1625097682,2270.01_10.045763,2280.54_6.079339
1625097683,2270.03_1.647,2280.54_6.079339
1625097686,2270.01_10.045763,2280.53_1.6484
1625097687,2270.03_1.6474,2280.53_1.6479
1625097688,2272.28_0.233245,2280.53_1.6479
1625097689,2272.28_0.233245,2280.54_4.432439
1625097690,2272.28_0.233245,2278.04_10.550323
1625097699,2272.28_0.233245,2278.04_15.205789
1625097707,2272.28_0.233245,2278.03_3.29
1625097717,2270.01_10.045763,2278.02_10.05
1625097718,2270.01_8.940508,2278.02_10.05
1625097719,2270.01_8.940508,2278.01_3.29
1625097723,2270.01_8.915322,2278.01_3.29
1625097726,2270_0.044,2278.01_3.29
1625097731,2266.84_0.002763,2278_10.05
1625097732,2266.84_0.002763,2277.99_9.61
1625097740,2264.46_0.00114,2277.98_10.05
1625097742,2264.46_0.00114,2277.98_10.049
1625097743,2264.46_0.00114,2277.98_41.869
1625097744,2262.96_0.004597,2277.96_31.82
1625097745,2262.97_3.29,2277.96_31.82
1625097753,2262.97_3.29,2277.96_36.453993
1625097755,2262.97_3.29,2277.61_31.82
1625097758,2262.98_3.29,2277.6_44.72
1625097759,2262.98_3.29,2277.6_99.92636
1625097760,2262.97_3.29,2277.6_99.92636
1625097762,2262.97_3.29,2277.6_104.45302
1625097763,2262.98_3.29,2277.57_31.82
1625097764,2262.98_3.29,2277.52_55.20636
1625097765,2262.98_3.29,2277.47_31.82
1625097766,2262.98_3.29,2277.43_31.82
1625097767,2262.98_3.29,2277.37_31.82
1625097768,2262.98_3.29,2277.33_31.82
1625097769,2262.98_3.29,2277.28_55.20636
1625097770,2263_3.29,2277.23_31.82
1625097771,2263.01_9.739184,2277.17_31.82
1625097772,2263.03_1.074754,2277.13_31.82
1625097773,2263_3.29,2277.23_31.82
1625097774,2263.02_1.6533,2277.03_31.82
1625097775,2263_3.29,2276.99_31.82
1625097776,2263.01_12.501771,2276.93_31.82
1625097777,2263.04_1.6517,2276.89_44.72
1625097778,2262.97_3.29,2276.88_31.82
1625097783,2262.97_2.5489,2276.88_36.717183
1625097785,2262.98_3.29,2276.83_31.82
1625097786,2262.98_3.29,2276.77_31.82
1625097787,2262.98_3.29,2276.72_55.206359
1625097788,2262.96_0.004597,2276.67_31.82
1625097789,2262.96_0.004597,2276.61_31.82
1625097790,2261.99_3.29,2276.55_31.82
1625097791,2261.99_3.29,2276.5_55.20636
1625097792,2261.02_0.284815,2276.45_31.82
1625097793,2261.01_3.29,2276.41_31.82
1625097794,2261.02_3.29,2276.34_55.20636
1625097795,2261.02_3.29,2276.29_31.82
1625097796,2261.02_3.29,2276.37_31.82
1625097797,2261.02_3.29,2276.19_31.82
1625097798,2261.02_3.29,2276.15_31.82
1625097799,2261.02_3.29,2276.1_55.20636
1625097800,2261.02_3.29,2276.05_31.82
1625097801,2261.03_0.198205,2276_55.20636
1625097802,2261.02_3.29,2275.95_31.82
1625097803,2261.02_3.29,2275.88_55.20636
1625097804,2261.04_3.29,2275.83_87.02636
1625097805,2261.05_3.29,2275.79_31.82
1625097806,2261.06_12.282461,2275.79_31.82
1625097807,2261.05_3.29,2275.69_31.82
1625097808,2261.06_23.711783,2275.63_55.20636
1625097809,2261.05_3.29,2275.58_31.82
1625097810,2261.06_0.213222,2275.52_55.20636
1625097811,2261.05_3.29,2275.47_31.82
1625097812,2261.05_3.29,2275.4_31.82
1625097813,2261.05_3.29,2275.36_87.026359
1625097814,2261.06_9.481771,2275.36_87.026359
1625097815,2261.05_3.29,2275.36_87.026359
1625097818,2261.06_0.488268,2275.36_87.026359
1625097819,2261.05_3.29,2270.36_12.9
1625097820,2261.05_3.29,2270.34_1.6539
1625097822,2261.07_1.6529,2270.33_28.479526
1625097823,2261.07_1.6529,2270.31_1.652
1625097826,2261.09_4.772939,2270.31_1.652
1625097827,2261.07_1.6529,2270.3_40.20636
1625097828,2260.9_1.6536,2270.28_40.20636
1625097830,2260.9_1.6536,2270.26_40.20636
1625097831,2260.89_0.694161,2270.26_55.20636
1625097832,2260.91_3.316169,2270.26_55.20636
1625097833,2260.88_9.4,2270.26_55.20636
1625097838,2260.88_9.4,2270.24_1.6553
1625097839,2260.88_9.4,2270.23_55.20636
1625097842,2260.81_0.854,2270.23_55.20636
1625097843,2260.81_0.854,2270.2_55.206359
1625097846,2260.81_0.854,2270.2_40.20636
1625097848,2260.82_20.034922,2270.2_40.20636
1625097849,2260.85_11.273101,2270.17_40.20636
1625097850,2260.87_10.495981,2270.16_0.225037
1625097851,2260.92_1.6532,2270.14_12.998739
1625097852,2260.93_13.114961,2270.14_12.998739
1625097853,2260.95_14.678968,2270.27_3.29
1625097854,2260.92_1.6532,2270.27_3.29
1625097855,2260.93_9.896522,2270.27_3.29
1625097856,2261.6_4.842,2270.27_3.29
1625097859,2261.61_0.924031,2270.27_3.29
1625097860,2261.63_1.112741,2270.27_3.29
1625097861,2261.6_4.842,2270.27_3.29
1625097863,2261.62_7.987287,2270.27_3.29
1625097864,2261.65_10.616264,2270.27_3.29
1625097865,2261.67_12.876473,2271.19_3.29
1625097866,2261.66_10.268523,2271.19_3.29
1625097867,2262.34_6.105298,2271.19_3.29
1625097868,2262.35_1.6516,2272.21_3.29
1625097869,2262.33_15.91073,2270_0.660793
1625097870,2262.35_1.6496,2270_0.660793
1625097871,2262.35_1.6518,2270_0.660793
1625097873,2262.37_8.143819,2270_0.660793
1625097874,2262.37_7.201588,2270_0.660793
1625097875,2262.35_1.6518,2270_0.660793
1625097876,2262.39_9.272527,2270_0.660793
1625097877,2262.35_1.6525,2270_0.660793
1625097878,2262.35_1.6511,2269.99_3.29
1625097880,2262.36_8.45942,2269.99_3.29
1625097881,2261.61_3.29,2269.99_3.29
1625097882,2261.62_8.41681,2269.99_3.29
1625097883,2261.66_9.8811,2269.99_3.29
1625097884,2261.65_1.6515,2269.99_3.29
1625097885,2261.72_1.639717,2269.99_3.29
1625097895,2261.72_1.639717,2271.67_3.29
1625097896,2261.72_10.639701,2271.66_40.20636
1625097897,2261.74_6.564479,2269.99_3.29
1625097898,2261.74_6.564479,2269.98_1.6518
1625097899,2261.75_0.129624,2269.97_3.29
1625097900,2261.75_0.129624,2269.96_40.20636
1625097901,2261.75_0.129624,2269.96_38.257504
1625097902,2261.75_0.129624,2269.97_3.29
1625097903,2261.75_0.129624,2269.97_40.20636
1625097904,2261.6_4.842,2269.95_40.20636
1625097905,2261.6_4.842,2269.92_55.20636
1625097907,2261.6_4.842,2269.89_55.20636
1625097909,2261.6_4.842,2269.92_1.6554
1625097910,2260.83_1.6561,2269.91_55.20636
1625097911,2260.81_0.854,2269.84_3.29
1625097913,2260.81_0.854,2269.82_3.29
1625097914,2260.81_0.854,2269.81_55.206359
1625097915,2260.81_0.854,2269.79_55.20636
1625097917,2260.81_0.854,2269.79_55.104876
1625097919,2260.81_0.854,2266.6_13.201463
1625097920,2260.4_2.318992,2266.58_10.25
1625097921,2260.39_0.854,2266.55_40.104876
1625097924,2260.39_0.854,2266.56_1.6571
1625097926,2260.39_0.854,2266.58_10.25
1625097928,2260.39_0.854,2266.56_1.6551
1625097932,2260.39_0.854,2266.55_40.104876
1625097933,2260.39_0.854,2266.52_40.104876
1625097935,2260.39_0.854,2266.49_40.104876
1625097937,2260.39_0.854,2266.46_40.104876
1625097946,2260.39_0.004,2266.46_40.104876
1625097951,2257.5_3.29,2266.42_55.104876
1625097954,2257.5_3.29,2266.42_40.104876
1625097958,2257.5_3.29,2266.42_55.104876
1625097959,2257.5_3.29,2266.41_40.104876
1625097961,2257.5_3.29,2266.4_10.25
1625097962,2257.5_3.29,2266.39_39.104876
1625097963,2257.5_3.29,2266.39_54.104876
1625097972,2257.5_3.29,2263.81_12.133515
1625097973,2257.5_3.29,2263.8_39.104876
1625097975,2257.5_3.29,2263.81_12.133515
1625097976,2257.5_3.29,2263.8_39.104876
1625097977,2257.5_3.29,2263.8_39.018283
1625097978,2256.45_3.29,2263.8_39.018283
1625097983,2256.45_3.29,2263.8_54.018283
1625097985,2256.45_3.29,2263.8_39.018283
1625097994,2256.45_3.29,2263.79_15
1625097995,2256.44_0.221475,2263.79_15
1625097997,2256.45_3.29,2263.79_15
1625098016,2256.45_3.29,2263.79_53.585292
1625098020,2256.45_3.29,2263.77_53.585293
1625098021,2256.45_3.29,2263.76_3.29
1625098022,2256.45_3.29,2263.75_53.585293
1625098034,2256.45_3.29,2263.8_53.585293
1625098035,2256.46_0.217516,2263.81_12.133515
1625098038,2256.46_7.094516,2263.81_12.133515
1625098039,2256.48_1.6579,2264.73_28.479527
1625098045,2256.48_1.6579,2264.71_53.585293
1625098046,2256.49_0.217516,2264.71_53.585293
1625098048,2256.5_5.543275,2264.71_53.585293
1625098049,2256.52_0.521782,2264.71_53.585293
1625098051,2256.52_0.521782,2265.19_11.242604
1625098054,2256.54_15.231438,2265.19_11.242604
1625098055,2256.55_7.248765,2265.19_11.242604
1625098056,2256.58_16.519151,2265.19_11.242604
1625098057,2256.61_12.287444,2265.18_3.29
1625098058,2256.63_11.310947,2265.18_3.29
1625098059,2256.67_4.152905,2265.18_3.29
1625098060,2256.68_23.148919,2265.18_3.29
1625098061,2256.68_23.148919,2265.17_1.6564
1625098062,2256.68_23.148919,2265.18_3.29
1625098064,2256.48_1.6556,2266.4_10.25
1625098065,2256.51_1.6552,2266.38_1.6559
1625098066,2256.52_27.895061,2266.38_1.6559
1625098067,2256.53_16.105124,2266.38_1.6559
1625098068,2256.52_14.325947,2266.38_1.6559
1625098070,2256.47_15.263499,2266.38_1.6559
1625098071,2256.49_13.73796,2266.38_1.6559
1625098072,2256.47_14.329952,2266.38_1.6559
1625098073,2256.49_1.6569,2266.38_1.6559
1625098074,2256.47_12.957409,2266.37_53.585293
1625098075,2256.46_3.577369,2266.34_53.585293
1625098076,2256.47_2.062143,2266.34_53.585293
1625098078,2256.47_2.062143,2264.83_11.603281
1625098079,2256.47_8.943993,2264.83_11.603281
1625098080,2256.49_8.783993,2264.83_11.603281
1625098081,2256.49_8.783993,2264.81_1.6579
1625098084,2256.49_13.236638,2264.81_1.6579
1625098085,2256.51_10.699271,2264.81_1.6579
1625098092,2256.51_10.699271,2264.8_3.29
1625098093,2256.45_3.29,2264.8_56.875292
1625098096,2256.45_3.29,2264.77_53.585293
1625098103,2256.45_3.29,2264.75_53.585293
1625098104,2256.45_3.29,2264.73_53.585293
1625098110,2256.45_3.29,2264.71_1.6589
1625098111,2256.45_3.29,2264.7_53.585291
1625098114,2256.45_3.29,2264.7_46.372693
1625098115,2256.46_0.996355,2264.67_3.29
1625098123,2256.46_0.996355,2264.83_11.603281
1625098124,2256.47_13.874775,2264.83_11.60108
1625098125,2256.45_3.29,2266.33_3.29
1625098126,2256.45_3.29,2266.1_15.400815
1625098129,2256.45_3.29,2266.1_15.396859
1625098131,2256.45_3.29,2266.08_1.6558
1625098133,2256.46_9.61,2266.08_1.6555
1625098134,2256.46_9.61,2266.1_15.396859
1625098135,2256.46_9.61,2266.08_1.6545
1625098137,2256.48_1.6568,2266.08_1.6545
1625098142,2256.48_1.6562,2266.08_1.6545
1625098143,2256.48_1.6562,2266.1_15.159504
1625098144,2256.45_3.29,2266.1_15.159504
1625098145,2256.45_3.29,2266.08_1.6558
1625098152,2256.46_9.61,2266.08_1.6558
1625098153,2256.48_1.6585,2266.08_1.6558
1625098156,2256.46_9.61,2266.08_1.6558
1625098157,2256.48_1.6564,2266.08_1.6558
1625098159,2256.48_1.6564,2266.1_15.159504
1625098161,2256.48_1.6564,2266.08_1.6581
1625098163,2256.48_1.6564,2266.08_1.6577
1625098164,2256.45_3.29,2266.08_1.6577
1625098168,2256.45_3.29,2262.56_1.6579
1625098169,2256.44_0.221475,2262.58_11.849973
1625098170,2256.44_0.221475,2262.56_1.6608
1625098171,2255.02_3.158469,2262.55_10.35
1625098172,2255_0.00114,2262.55_10.35
1625098174,2255.01_3.29,2262.53_1.6603
1625098175,2255.01_3.29,2262.53_1.6609
1625098178,2255.01_3.29,2262.55_10.35
1625098179,2255.01_3.29,2262.53_1.6612
1625098180,2255_0.00114,2259.48_10.34978
1625098181,2255_0.00114,2259.46_1.662
1625098184,2255_0.00114,2259.48_10.34978
1625098185,2255_0.00114,2259.46_1.6616
1625098186,2255_0.00114,2259.45_23.937654
1625098187,2255_0.00114,2259.46_1.6616
1625098188,2255_0.00114,2259.48_10.34978
1625098189,2255_0.00114,2259.46_1.6616
1625098190,2255_0.00114,2259.48_10.34978
1625098191,2255_0.00114,2259.46_1.6621
1625098192,2255_0.00114,2259.46_1.6609
1625098193,2254.97_0.000001,2259.45_53.585293
1625098195,2254.97_0.000001,2259.42_53.585293
1625098198,2254.97_0.000001,2259.39_53.585293
1625098200,2254.97_0.000001,2259.36_53.585292
1625098202,2254.97_0.000001,2259.3_53.585293
1625098204,2254.97_0.000001,2259.27_53.585293
1625098206,2254.97_0.000001,2259.24_53.585293
1625098207,2254.97_0.000001,2259.24_53.564149
1625098208,2254.97_0.000001,2259.21_53.564149
1625098211,2254.97_0.000001,2259.18_53.564148
1625098213,2250.01_2.924406,2259.44_10.35
1625098214,2250.02_3.29,2259.44_10.35
1625098215,2250.02_3.29,2259.43_38.564149
1625098216,2250.03_29.231843,2259.41_1.6621
1625098217,2250.04_0.461431,2259.41_1.6621
