time_seconds,price,size,is_buyer_maker
1625097621.647,2278.15,0.0409,1
1625097621.989,2278.15,0.0008,1
1625097647.087,2272,3.6456,0
1625097647.117,2272,49.0534,0
1625097647.142,2272,1.8228,0
1625097653.935,2271.56,0.011017,1
1625097662.018,2272,0.08,0
1625097664.944,2272,9.6652,0
1625097665.135,2271.56,0.829883,1
1625097665.135,2271.56,0.077039,1
1625097665.135,2271.56,11.2,1
1625097665.135,2271.56,0.18,1
1625097665.135,2271.3,0.853,1
1625097665.135,2271.05,3.29,1
1625097665.135,2271.04,0.853,1
1625097667.466,2271,2.1517,0
1625097668.916,2271,1.099736,0
1625097672.04,2271,32.54,0
1625097674.511,2271,19.93843,0
1625097675.174,2271,1.099736,0
1625097676.221,2271,0.887476,0
1625097676.221,2271.6,0.854,0
1625097676.221,2271.99,0.854,0
1625097676.221,2272,10.733,0
1625097676.221,2272.28,0.851524,0
1625097681.369,2270.01,0.004237,1
1625097716.861,2272.28,0.233245,1
1625097717.786,2270.01,1.105255,1
1625097722.373,2270.01,0.025186,1
1625097730.31,2270,0.044,1
1625097739.114,2266.84,0.002763,1
1625097739.114,2266.63,0.047237,1
1625097741.646,2277.98,0.001,0
1625097743.544,2264.46,0.00114,1
1625097743.544,2264.34,0.024281,1
1625097743.544,2264.25,0.854,1
1625097743.544,2264.04,0.00272,1
1625097743.544,2263.86,0.587859,1
1625097757.145,2277.61,0.048934,0
1625097762.091,2277.6,1.011354,0
1625097769.126,2262.98,0.0249,1
1625097776.263,2276.93,0.010273,0
1625097782.98,2262.97,0.7411,1
1625097789.651,2262.96,0.004597,1
1625097789.651,2262.87,0.236809,1
1625097792.426,2276.43,0.001315,0
1625097803.312,2275.87,0.120585,0
1625097804.1,2275.83,0.218602,0
1625097804.31,2261.04,0.74,1
1625097916.856,2269.79,0.101484,0
1625097919.983,2260.81,0.854,1
1625097919.983,2260.4,0.971008,1
1625097945.88,2260.39,0.85,1
1625097950.079,2260.39,0.004,1
1625097950.079,2260.02,0.8368,1
1625097950.465,2260.02,0.0172,1
1625097950.465,2258.16,0.050164,1
1625097950.465,2257.49,0.113491,1
1625097960.554,2266.41,1,0
1625097960.765,2262,0.02,1
1625097976.993,2263.8,0.086593,0
1625098015.14,2263.79,0.43299,0
1625098064.233,2266.4,0.008126,0
1625098123.553,2264.83,0.002201,0
1625098128.46,2266.1,0.003956,0
1625098142.593,2266.1,0.216275,0
1625098142.74,2266.1,0.02108,0
1625098170.621,2256.44,0.221475,1
1625098170.621,2256.19,0.119625,1
1625098170.621,2256.08,0.002776,1
1625098170.621,2255.74,0.024593,1
1625098170.621,2255.02,0.131531,1
1625098192.57,2255,0.00114,1
1625098192.57,2254.97,0.00273,1
1625098206.083,2259.24,0.021144,0
1625098212.887,2254.97,0.000001,1
1625098212.887,2252.86,0.024405,1
1625098212.887,2250.01,0.365594,1
1625098231.836,2259.44,0.001,0
1625098239.982,2259.41,0.010353,0
1625098250.438,2255.6,0.015073,0
1625098268.364,2250,0.895,1
1625098268.364,2250,0.044444,1
1625098268.364,2249.47,2.530476,1
1625098354.862,2249.46,0.004624,1
1625098354.862,2248.44,0.001942,1
1625098354.862,2247.24,1.993434,1
1625098365.352,2254.04,0.042823,0
1625098369.448,2250.88,0.042822,0
1625098377.789,2245.93,0.0027,1
1625098378.035,2245.93,0.000042,1
1625098378.303,2245.58,0.00114,1
1625098378.353,2250.86,0.009993,0
1625098378.424,2245.38,0.002789,1
1625098378.81,2244.87,0.075714,1
1625098378.81,2244.81,0.120231,1
1625098378.81,2244.74,0.004454,1
1625098378.81,2244.69,0.050465,1
1625098378.81,2244.69,0.010003,1
1625098378.81,2244.69,0.163333,1
1625098381.852,2250.77,0.012382,0
1625098395.151,2244.69,0.001971,1
1625098395.151,2242.35,0.065582,1
1625098420.736,2250.6,0.007271,0
1625098443.43,2249.3,0.0871,0
1625098450.372,2249.24,0.003985,0
1625098471.421,2249.28,1,0
1625098484.943,2250.62,0.049079,0
